image,ALB,BET,DOL,LAG,NOF,OTHER,SHARK,YFT
test_stg2/image_05814.jpg,0.0014,0.0009,0.0012,0.0018,0.9915,0.0016,0.0009,0.0006
test_stg2/image_07426.jpg,0.0478,0.0150,0.0045,0.0053,0.9185,0.0027,0.0036,0.0027
test_stg2/image_02412.jpg,0.0024,0.0018,0.0007,0.0007,0.9927,0.0004,0.0006,0.0006
test_stg2/image_09695.jpg,0.0003,0.0042,0.0038,0.0012,0.9781,0.0011,0.0019,0.0096
test_stg2/image_02989.jpg,0.0035,0.0044,0.0019,0.0018,0.9835,0.0014,0.0017,0.0019
test_stg2/image_07083.jpg,0.0065,0.0159,0.0481,0.0107,0.7804,0.0143,0.0378,0.0865
test_stg2/image_05019.jpg,0.0062,0.0011,0.0021,0.0020,0.9837,0.0023,0.0013,0.0014
test_stg2/image_04283.jpg,0.0000,0.0002,0.0002,0.0002,0.9983,0.0004,0.0003,0.0005
test_stg2/image_07932.jpg,0.0060,0.0015,0.0019,0.0023,0.9836,0.0016,0.0015,0.0016
test_stg2/image_04978.jpg,0.0017,0.0019,0.0010,0.0010,0.9921,0.0006,0.0009,0.0009
test_stg2/image_11578.jpg,0.0002,0.0001,0.0002,0.0002,0.9987,0.0003,0.0001,0.0002
test_stg2/image_04182.jpg,0.0002,0.0005,0.0003,0.0002,0.9979,0.0002,0.0002,0.0006
test_stg2/image_01557.jpg,0.9789,0.0090,0.0012,0.0019,0.0009,0.0022,0.0014,0.0046
test_stg2/image_00752.jpg,0.0033,0.0040,0.0030,0.0020,0.9674,0.0029,0.0051,0.0124
test_stg2/image_02901.jpg,0.0000,0.0001,0.0001,0.0001,0.9996,0.0000,0.0001,0.0000
test_stg2/image_09967.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
test_stg2/image_06297.jpg,0.0308,0.0051,0.0072,0.0053,0.9355,0.0056,0.0079,0.0027
test_stg2/image_01382.jpg,0.1599,0.6924,0.0561,0.0895,0.0000,0.0003,0.0013,0.0004
test_stg2/image_10588.jpg,0.0000,0.0001,0.0001,0.0001,0.9996,0.0001,0.0001,0.0000
test_stg2/image_01240.jpg,0.0021,0.0925,0.6542,0.0423,0.1988,0.0050,0.0034,0.0017
test_stg2/image_09583.jpg,0.7334,0.0359,0.0323,0.0292,0.0209,0.0618,0.0275,0.0590
test_stg2/image_09202.jpg,0.0167,0.1990,0.7524,0.0260,0.0010,0.0026,0.0013,0.0010
test_stg2/image_10456.jpg,0.0001,0.0003,0.0006,0.0011,0.9924,0.0009,0.0006,0.0040
test_stg2/image_01301.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_05063.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
test_stg2/image_06313.jpg,0.0202,0.0131,0.0264,0.0348,0.7942,0.0528,0.0353,0.0233
test_stg2/image_11277.jpg,0.9797,0.0009,0.0005,0.0007,0.0001,0.0006,0.0003,0.0172
test_stg2/image_01263.jpg,0.0015,0.0023,0.0046,0.0037,0.9790,0.0028,0.0032,0.0030
test_stg2/image_09947.jpg,0.0001,0.0022,0.0004,0.0006,0.9948,0.0002,0.0008,0.0008
test_stg2/image_08034.jpg,0.0002,0.0007,0.0006,0.0004,0.9969,0.0004,0.0005,0.0004
test_stg2/image_02186.jpg,0.0306,0.0038,0.0047,0.0059,0.9387,0.0072,0.0048,0.0042
test_stg2/image_00784.jpg,0.5490,0.0240,0.0321,0.0346,0.2936,0.0184,0.0110,0.0373
test_stg2/image_08354.jpg,0.0142,0.0012,0.0020,0.0025,0.9731,0.0047,0.0019,0.0005
test_stg2/image_11717.jpg,0.0003,0.0030,0.0030,0.0013,0.9863,0.0020,0.0017,0.0022
test_stg2/image_08317.jpg,0.0205,0.0928,0.8825,0.0040,0.0000,0.0000,0.0001,0.0000
test_stg2/image_05760.jpg,0.0000,0.0007,0.0007,0.0005,0.9943,0.0009,0.0010,0.0019
test_stg2/image_09427.jpg,0.9951,0.0004,0.0010,0.0005,0.0008,0.0010,0.0008,0.0004
test_stg2/image_01992.jpg,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_11464.jpg,0.0512,0.0365,0.0158,0.0155,0.7256,0.0092,0.0153,0.1308
test_stg2/image_05410.jpg,0.0001,0.0008,0.0008,0.0006,0.9960,0.0011,0.0005,0.0001
test_stg2/image_03857.jpg,0.0006,0.0005,0.0007,0.0007,0.9953,0.0006,0.0005,0.0012
test_stg2/image_07793.jpg,0.0000,0.0002,0.0001,0.0001,0.9995,0.0000,0.0001,0.0000
test_stg2/image_03707.jpg,0.0005,0.0005,0.0005,0.0004,0.9973,0.0003,0.0004,0.0002
test_stg2/image_04996.jpg,0.0047,0.0011,0.0015,0.0013,0.9877,0.0025,0.0009,0.0003
test_stg2/image_11468.jpg,0.9580,0.0029,0.0068,0.0100,0.0026,0.0105,0.0059,0.0033
test_stg2/image_06718.jpg,0.0072,0.0027,0.0041,0.0065,0.9703,0.0039,0.0027,0.0025
test_stg2/image_08193.jpg,0.0192,0.0031,0.0799,0.0054,0.0018,0.0033,0.0390,0.8482
test_stg2/image_08652.jpg,0.0019,0.0069,0.0027,0.0038,0.9778,0.0017,0.0019,0.0033
test_stg2/image_10120.jpg,0.1573,0.0083,0.0180,0.0201,0.7448,0.0278,0.0138,0.0101
test_stg2/image_11788.jpg,0.7645,0.0025,0.0350,0.0095,0.0003,0.1490,0.0258,0.0134
test_stg2/image_11282.jpg,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_11378.jpg,0.0030,0.0015,0.0034,0.0013,0.9835,0.0019,0.0014,0.0040
test_stg2/image_02757.jpg,0.0135,0.0035,0.0048,0.0063,0.9602,0.0052,0.0033,0.0032
test_stg2/image_12048.jpg,0.0017,0.0278,0.0582,0.0183,0.8271,0.0075,0.0088,0.0508
test_stg2/image_08320.jpg,0.0002,0.0000,0.0001,0.0001,0.0000,0.0000,0.0001,0.9994
test_stg2/image_06045.jpg,0.0202,0.0021,0.0027,0.0016,0.9673,0.0041,0.0017,0.0003
test_stg2/image_03961.jpg,0.2797,0.0110,0.0052,0.0040,0.6886,0.0044,0.0054,0.0016
test_stg2/image_01959.jpg,0.1162,0.0551,0.0404,0.0539,0.6370,0.0313,0.0277,0.0384
test_stg2/image_02821.jpg,0.0036,0.0063,0.0096,0.0046,0.9633,0.0068,0.0035,0.0024
test_stg2/image_08593.jpg,0.0036,0.0041,0.0051,0.0081,0.9601,0.0044,0.0038,0.0107
test_stg2/image_00040.jpg,0.0002,0.0002,0.0001,0.0001,0.9991,0.0001,0.0001,0.0000
test_stg2/image_09969.jpg,0.0002,0.0008,0.0006,0.0005,0.9969,0.0004,0.0004,0.0003
test_stg2/image_08270.jpg,0.0051,0.0040,0.0051,0.0066,0.9652,0.0056,0.0038,0.0045
test_stg2/image_08632.jpg,0.2986,0.0029,0.0031,0.0011,0.0001,0.0057,0.0020,0.6866
test_stg2/image_05659.jpg,0.0017,0.0025,0.0043,0.0029,0.9757,0.0036,0.0026,0.0068
test_stg2/image_04198.jpg,0.0002,0.0006,0.0003,0.0004,0.9952,0.0003,0.0004,0.0025
test_stg2/image_10429.jpg,0.9872,0.0007,0.0008,0.0009,0.0055,0.0034,0.0013,0.0001
test_stg2/image_05353.jpg,0.8396,0.0108,0.0257,0.0119,0.0181,0.0352,0.0243,0.0343
test_stg2/image_00256.jpg,0.9998,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_06519.jpg,0.0272,0.0022,0.0207,0.0047,0.8185,0.0535,0.0724,0.0009
test_stg2/image_02049.jpg,0.0025,0.0014,0.0017,0.0019,0.9888,0.0012,0.0012,0.0012
test_stg2/image_00243.jpg,0.0001,0.0003,0.0003,0.0003,0.9981,0.0005,0.0004,0.0002
test_stg2/image_11410.jpg,0.9990,0.0001,0.0001,0.0001,0.0000,0.0002,0.0002,0.0003
test_stg2/image_09183.jpg,0.9678,0.0111,0.0068,0.0067,0.0009,0.0031,0.0013,0.0024
test_stg2/image_04850.jpg,0.0041,0.0047,0.0020,0.0023,0.9816,0.0015,0.0018,0.0021
test_stg2/image_00261.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_10823.jpg,0.0006,0.0003,0.0006,0.0004,0.9972,0.0004,0.0002,0.0003
test_stg2/image_03411.jpg,0.0543,0.0026,0.0043,0.0031,0.9289,0.0028,0.0022,0.0017
test_stg2/image_02337.jpg,0.0018,0.0014,0.0022,0.0026,0.9866,0.0032,0.0017,0.0006
test_stg2/image_05702.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_04017.jpg,0.0009,0.0007,0.0007,0.0006,0.9945,0.0007,0.0005,0.0015
test_stg2/image_00686.jpg,0.0009,0.0006,0.0013,0.0008,0.9935,0.0014,0.0009,0.0007
test_stg2/image_05774.jpg,0.0037,0.0014,0.0057,0.0060,0.9578,0.0177,0.0040,0.0038
test_stg2/image_02200.jpg,0.0000,0.0004,0.0001,0.0001,0.9991,0.0001,0.0002,0.0000
test_stg2/image_08633.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_05622.jpg,0.0007,0.0100,0.0053,0.0031,0.9666,0.0044,0.0041,0.0058
test_stg2/image_10681.jpg,0.0291,0.0066,0.0040,0.0031,0.9498,0.0035,0.0027,0.0012
test_stg2/image_11907.jpg,0.0104,0.0129,0.0147,0.0158,0.8822,0.0127,0.0109,0.0404
test_stg2/image_08856.jpg,0.0639,0.0047,0.0070,0.0080,0.8986,0.0075,0.0062,0.0041
test_stg2/image_11520.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_05396.jpg,0.0059,0.0051,0.0082,0.0121,0.9413,0.0073,0.0055,0.0147
test_stg2/image_09337.jpg,0.9060,0.0029,0.0102,0.0068,0.0277,0.0171,0.0077,0.0217
test_stg2/image_09866.jpg,0.9990,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0005
test_stg2/image_01046.jpg,0.9659,0.0072,0.0011,0.0017,0.0013,0.0012,0.0012,0.0203
test_stg2/image_10753.jpg,0.0027,0.0009,0.0012,0.0009,0.9909,0.0021,0.0011,0.0002
test_stg2/image_00678.jpg,0.0058,0.0036,0.0053,0.0045,0.9660,0.0050,0.0037,0.0061
test_stg2/image_06888.jpg,0.9145,0.0031,0.0015,0.0013,0.0001,0.0019,0.0015,0.0762
test_stg2/image_10093.jpg,0.7373,0.0702,0.0158,0.0320,0.0432,0.0281,0.0344,0.0391
test_stg2/image_05339.jpg,0.0002,0.0004,0.0005,0.0007,0.9945,0.0023,0.0011,0.0002
test_stg2/image_12062.jpg,0.0007,0.0004,0.0005,0.0005,0.9969,0.0004,0.0004,0.0002
test_stg2/image_03353.jpg,0.0159,0.0018,0.0025,0.0031,0.9709,0.0040,0.0013,0.0006
test_stg2/image_08444.jpg,0.0002,0.0008,0.0005,0.0007,0.9950,0.0010,0.0006,0.0011
test_stg2/image_03491.jpg,0.0001,0.0006,0.0006,0.0006,0.9936,0.0018,0.0009,0.0019
test_stg2/image_02371.jpg,0.9972,0.0001,0.0007,0.0003,0.0009,0.0005,0.0004,0.0001
test_stg2/image_08055.jpg,0.0653,0.0518,0.0342,0.0694,0.6839,0.0372,0.0250,0.0331
test_stg2/image_06292.jpg,0.0015,0.2041,0.0254,0.0089,0.0032,0.7127,0.0377,0.0065
test_stg2/image_08770.jpg,0.9840,0.0002,0.0020,0.0015,0.0017,0.0084,0.0017,0.0005
test_stg2/image_08525.jpg,0.0014,0.0004,0.0006,0.0005,0.9958,0.0007,0.0005,0.0001
test_stg2/image_10721.jpg,0.3602,0.0298,0.0789,0.5267,0.0001,0.0020,0.0021,0.0003
test_stg2/image_01879.jpg,0.0007,0.0014,0.0014,0.0012,0.9918,0.0009,0.0010,0.0016
test_stg2/image_04755.jpg,0.9972,0.0002,0.0003,0.0001,0.0000,0.0005,0.0005,0.0013
test_stg2/image_08195.jpg,0.2568,0.1088,0.0228,0.0036,0.0000,0.5323,0.0108,0.0649
test_stg2/image_11966.jpg,0.0013,0.0139,0.9454,0.0178,0.0004,0.0064,0.0052,0.0096
test_stg2/image_06231.jpg,0.0032,0.0008,0.0024,0.0017,0.9865,0.0025,0.0011,0.0019
test_stg2/image_00680.jpg,0.0123,0.0044,0.0171,0.0050,0.9451,0.0112,0.0036,0.0013
test_stg2/image_08471.jpg,0.0009,0.0007,0.0011,0.0008,0.9941,0.0010,0.0007,0.0007
test_stg2/image_03443.jpg,0.0011,0.0055,0.0040,0.0043,0.9725,0.0039,0.0032,0.0056
test_stg2/image_01328.jpg,0.3573,0.0201,0.0475,0.0417,0.3244,0.0742,0.0659,0.0689
test_stg2/image_04673.jpg,0.0009,0.0229,0.7241,0.0251,0.0019,0.0078,0.0608,0.1564
test_stg2/image_10482.jpg,0.0101,0.0077,0.0025,0.0040,0.9667,0.0018,0.0033,0.0039
test_stg2/image_06739.jpg,0.8402,0.0184,0.0206,0.0192,0.0288,0.0338,0.0197,0.0193
test_stg2/image_10411.jpg,0.9309,0.0670,0.0002,0.0006,0.0000,0.0001,0.0005,0.0007
test_stg2/image_11432.jpg,0.0026,0.0023,0.0049,0.0047,0.0033,0.9713,0.0106,0.0004
test_stg2/image_11393.jpg,0.0101,0.0171,0.0681,0.0130,0.7298,0.0218,0.0464,0.0938
test_stg2/image_07196.jpg,0.0000,0.0000,0.0001,0.0000,0.9998,0.0001,0.0000,0.0000
test_stg2/image_03281.jpg,0.9626,0.0349,0.0002,0.0004,0.0000,0.0000,0.0000,0.0019
test_stg2/image_05962.jpg,0.0100,0.0038,0.0053,0.0082,0.9610,0.0051,0.0036,0.0030
test_stg2/image_09476.jpg,0.0000,0.0003,0.0004,0.0005,0.9960,0.0021,0.0007,0.0001
test_stg2/image_09721.jpg,0.0001,0.0005,0.0005,0.0003,0.9973,0.0005,0.0005,0.0003
test_stg2/image_10727.jpg,0.0074,0.0050,0.0056,0.0109,0.9563,0.0067,0.0043,0.0039
test_stg2/image_08291.jpg,0.0000,0.0001,0.0001,0.0001,0.9996,0.0001,0.0001,0.0000
test_stg2/image_00839.jpg,0.0007,0.7032,0.1448,0.1460,0.0003,0.0003,0.0014,0.0033
test_stg2/image_04563.jpg,0.0032,0.0072,0.0100,0.0051,0.9189,0.0125,0.0077,0.0354
test_stg2/image_08646.jpg,0.0016,0.0004,0.0004,0.0004,0.9964,0.0004,0.0003,0.0002
test_stg2/image_07591.jpg,0.0005,0.0006,0.0003,0.0001,0.9973,0.0004,0.0007,0.0001
test_stg2/image_04641.jpg,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
test_stg2/image_08287.jpg,0.0001,0.0001,0.0003,0.0002,0.9989,0.0001,0.0002,0.0000
test_stg2/image_11846.jpg,0.0146,0.0086,0.0103,0.0158,0.9275,0.0098,0.0074,0.0060
test_stg2/image_01955.jpg,0.9728,0.0024,0.0020,0.0033,0.0142,0.0022,0.0020,0.0011
test_stg2/image_07877.jpg,0.0033,0.0017,0.0016,0.0017,0.9877,0.0018,0.0013,0.0010
test_stg2/image_10728.jpg,0.0003,0.0005,0.0006,0.0003,0.9973,0.0005,0.0003,0.0003
test_stg2/image_09380.jpg,0.0002,0.0009,0.0008,0.0008,0.9925,0.0040,0.0006,0.0002
test_stg2/image_09540.jpg,0.0003,0.0006,0.0003,0.0003,0.9976,0.0002,0.0003,0.0003
test_stg2/image_11824.jpg,0.0127,0.0043,0.0038,0.0049,0.9639,0.0042,0.0029,0.0032
test_stg2/image_09095.jpg,0.0001,0.0002,0.0002,0.0002,0.9985,0.0002,0.0003,0.0002
test_stg2/image_06316.jpg,0.0000,0.0011,0.0017,0.0002,0.9960,0.0005,0.0005,0.0001
test_stg2/image_10166.jpg,0.0282,0.0077,0.0105,0.0180,0.9085,0.0107,0.0087,0.0077
test_stg2/image_06211.jpg,0.0203,0.0061,0.0087,0.0130,0.9279,0.0095,0.0066,0.0080
test_stg2/image_03010.jpg,0.9992,0.0001,0.0001,0.0001,0.0004,0.0001,0.0001,0.0000
test_stg2/image_07959.jpg,0.0001,0.0000,0.0002,0.0002,0.9990,0.0004,0.0001,0.0000
test_stg2/image_01924.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_05444.jpg,0.0047,0.0467,0.0032,0.0075,0.9299,0.0034,0.0039,0.0006
test_stg2/image_09170.jpg,0.9320,0.0158,0.0110,0.0112,0.0012,0.0189,0.0056,0.0043
test_stg2/image_02235.jpg,0.0012,0.0017,0.0017,0.0011,0.9880,0.0010,0.0009,0.0044
test_stg2/image_04936.jpg,0.0602,0.0830,0.1418,0.0187,0.0006,0.0116,0.0123,0.6719
test_stg2/image_09441.jpg,0.0094,0.0086,0.0148,0.0124,0.9218,0.0106,0.0090,0.0134
test_stg2/image_01182.jpg,0.9835,0.0019,0.0024,0.0021,0.0030,0.0027,0.0017,0.0028
test_stg2/image_04970.jpg,0.4896,0.0578,0.0806,0.0332,0.0140,0.0483,0.0531,0.2233
test_stg2/image_08257.jpg,0.0156,0.0002,0.0005,0.0005,0.9810,0.0018,0.0004,0.0000
test_stg2/image_04128.jpg,0.9660,0.0129,0.0027,0.0020,0.0006,0.0023,0.0064,0.0071
test_stg2/image_08550.jpg,0.0000,0.0000,0.0004,0.0003,0.0000,0.0000,0.0006,0.9986
test_stg2/image_03976.jpg,0.0000,0.0043,0.0114,0.0053,0.9159,0.0574,0.0038,0.0019
test_stg2/image_00855.jpg,0.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_08968.jpg,0.0001,0.0005,0.0008,0.0003,0.9958,0.0014,0.0009,0.0002
test_stg2/image_02782.jpg,0.0001,0.0000,0.0001,0.0001,0.9992,0.0003,0.0001,0.0000
test_stg2/image_07619.jpg,0.0129,0.0025,0.0026,0.0042,0.9691,0.0022,0.0021,0.0045
test_stg2/image_01707.jpg,0.9696,0.0036,0.0054,0.0020,0.0022,0.0032,0.0023,0.0116
test_stg2/image_04877.jpg,0.0006,0.0012,0.0023,0.0012,0.9867,0.0050,0.0013,0.0018
test_stg2/image_02135.jpg,0.0000,0.0003,0.0003,0.0003,0.9973,0.0004,0.0008,0.0005
test_stg2/image_04954.jpg,0.0011,0.0007,0.0004,0.0003,0.9965,0.0003,0.0004,0.0001
test_stg2/image_09390.jpg,0.9909,0.0013,0.0009,0.0011,0.0011,0.0012,0.0005,0.0030
test_stg2/image_11281.jpg,0.0008,0.0186,0.0527,0.0281,0.0722,0.0161,0.0368,0.7747
test_stg2/image_11096.jpg,0.0243,0.0141,0.0099,0.0092,0.8406,0.0110,0.0104,0.0804
test_stg2/image_08720.jpg,0.9997,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
test_stg2/image_07494.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_03466.jpg,0.9993,0.0000,0.0001,0.0001,0.0003,0.0002,0.0001,0.0000
test_stg2/image_10383.jpg,0.0002,0.0038,0.0009,0.0062,0.7473,0.0002,0.0007,0.2406
test_stg2/image_00616.jpg,0.3898,0.0689,0.2164,0.0257,0.0026,0.0344,0.0229,0.2392
test_stg2/image_04336.jpg,0.9986,0.0002,0.0002,0.0002,0.0000,0.0004,0.0001,0.0003
test_stg2/image_07555.jpg,0.0086,0.0037,0.0052,0.0090,0.9616,0.0054,0.0034,0.0032
test_stg2/image_09343.jpg,0.0117,0.0046,0.0072,0.0119,0.9457,0.0084,0.0051,0.0054
test_stg2/image_03678.jpg,0.0100,0.0058,0.0046,0.0072,0.9508,0.0030,0.0037,0.0149
test_stg2/image_03216.jpg,0.0009,0.0005,0.0004,0.0007,0.9960,0.0007,0.0005,0.0004
test_stg2/image_00895.jpg,0.9855,0.0020,0.0025,0.0027,0.0015,0.0019,0.0016,0.0023
test_stg2/image_05918.jpg,0.0012,0.0011,0.0015,0.0014,0.9913,0.0011,0.0012,0.0013
test_stg2/image_08044.jpg,0.0002,0.0037,0.3006,0.0157,0.0000,0.0011,0.0106,0.6681
test_stg2/image_04594.jpg,0.0060,0.0012,0.0019,0.0012,0.9863,0.0013,0.0011,0.0010
test_stg2/image_04783.jpg,0.0134,0.0101,0.0118,0.0164,0.9218,0.0088,0.0072,0.0106
test_stg2/image_00019.jpg,0.0011,0.0120,0.0151,0.0097,0.9345,0.0076,0.0065,0.0134
test_stg2/image_02020.jpg,0.0087,0.0042,0.0062,0.0084,0.9604,0.0046,0.0035,0.0040
test_stg2/image_05819.jpg,0.0024,0.0005,0.0008,0.0008,0.9940,0.0008,0.0005,0.0003
test_stg2/image_08143.jpg,0.0000,0.0006,0.0003,0.0004,0.9963,0.0006,0.0006,0.0013
test_stg2/image_10928.jpg,0.0059,0.0041,0.0055,0.0067,0.9652,0.0040,0.0038,0.0048
test_stg2/image_11089.jpg,0.0000,0.0002,0.0062,0.0007,0.0000,0.0000,0.0015,0.9913
test_stg2/image_09176.jpg,0.0008,0.0010,0.0007,0.0009,0.9926,0.0007,0.0008,0.0025
test_stg2/image_03461.jpg,0.0038,0.0015,0.0019,0.0017,0.9853,0.0018,0.0014,0.0026
test_stg2/image_02540.jpg,0.0000,0.0001,0.0001,0.0000,0.9996,0.0000,0.0001,0.0000
test_stg2/image_00753.jpg,0.7171,0.0118,0.1438,0.0437,0.0288,0.0268,0.0152,0.0129
test_stg2/image_05968.jpg,0.6449,0.0094,0.0076,0.0105,0.2840,0.0103,0.0089,0.0243
test_stg2/image_06018.jpg,0.0031,0.0055,0.0042,0.0035,0.9726,0.0023,0.0025,0.0062
test_stg2/image_00126.jpg,0.0000,0.0002,0.0002,0.0001,0.9992,0.0002,0.0001,0.0000
test_stg2/image_08112.jpg,0.0138,0.0075,0.0090,0.0226,0.9104,0.0113,0.0065,0.0189
test_stg2/image_03903.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
test_stg2/image_10404.jpg,0.0025,0.0012,0.0016,0.0025,0.9884,0.0018,0.0011,0.0009
test_stg2/image_07695.jpg,0.0007,0.0010,0.0007,0.0007,0.9948,0.0006,0.0007,0.0007
test_stg2/image_11987.jpg,0.0000,0.0001,0.0000,0.0000,0.9997,0.0000,0.0001,0.0000
test_stg2/image_11875.jpg,0.0045,0.0063,0.0029,0.0024,0.9753,0.0019,0.0029,0.0038
test_stg2/image_11745.jpg,0.9960,0.0011,0.0003,0.0015,0.0001,0.0004,0.0004,0.0002
test_stg2/image_03679.jpg,0.8377,0.0122,0.0235,0.0243,0.0070,0.0308,0.0524,0.0122
test_stg2/image_01540.jpg,0.4755,0.1479,0.1125,0.0621,0.0218,0.0265,0.0376,0.1160
test_stg2/image_07688.jpg,0.6036,0.1201,0.0264,0.0167,0.0013,0.0077,0.0088,0.2153
test_stg2/image_08787.jpg,0.9996,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0002
test_stg2/image_02679.jpg,0.0104,0.0014,0.0020,0.0020,0.9805,0.0016,0.0018,0.0003
test_stg2/image_03694.jpg,0.0001,0.0005,0.0009,0.0014,0.0010,0.0001,0.0009,0.9951
test_stg2/image_05592.jpg,0.5820,0.0037,0.0140,0.0078,0.3704,0.0132,0.0065,0.0023
test_stg2/image_10219.jpg,0.5600,0.0142,0.0200,0.0319,0.3169,0.0218,0.0212,0.0140
test_stg2/image_09882.jpg,0.8556,0.0083,0.0224,0.0037,0.0002,0.0093,0.0086,0.0920
test_stg2/image_04875.jpg,0.0032,0.0028,0.0044,0.0071,0.9688,0.0058,0.0033,0.0046
test_stg2/image_10301.jpg,0.4197,0.0125,0.0088,0.0119,0.5244,0.0081,0.0067,0.0078
test_stg2/image_00973.jpg,0.0002,0.0004,0.0006,0.0007,0.9970,0.0004,0.0004,0.0002
test_stg2/image_03079.jpg,0.0015,0.0007,0.0013,0.0009,0.9932,0.0013,0.0008,0.0004
test_stg2/image_11125.jpg,0.9670,0.0011,0.0009,0.0009,0.0001,0.0276,0.0017,0.0008
test_stg2/image_00349.jpg,0.0016,0.0010,0.0014,0.0015,0.9902,0.0013,0.0009,0.0022
test_stg2/image_08546.jpg,0.0064,0.0053,0.0048,0.0070,0.9593,0.0039,0.0042,0.0091
test_stg2/image_11488.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_07958.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
test_stg2/image_05954.jpg,0.0004,0.0004,0.0009,0.0005,0.9964,0.0005,0.0005,0.0004
test_stg2/image_04161.jpg,0.0001,0.0003,0.0005,0.0003,0.9980,0.0003,0.0002,0.0002
test_stg2/image_05303.jpg,0.8871,0.0591,0.0053,0.0067,0.0026,0.0066,0.0170,0.0157
test_stg2/image_11934.jpg,0.0000,0.0000,0.0000,0.0000,0.9997,0.0000,0.0001,0.0001
test_stg2/image_00953.jpg,0.8875,0.0014,0.0151,0.0069,0.0007,0.0715,0.0139,0.0030
test_stg2/image_11397.jpg,0.0022,0.0011,0.0010,0.0016,0.9906,0.0021,0.0009,0.0005
test_stg2/image_10202.jpg,0.1553,0.0881,0.0854,0.1145,0.2567,0.0808,0.0616,0.1577
test_stg2/image_11119.jpg,0.0000,0.0002,0.0002,0.0002,0.9987,0.0002,0.0002,0.0003
test_stg2/image_11898.jpg,0.0035,0.0065,0.0092,0.0061,0.9500,0.0046,0.0043,0.0158
test_stg2/image_03249.jpg,0.0029,0.0021,0.0014,0.0016,0.9890,0.0008,0.0013,0.0009
test_stg2/image_09782.jpg,0.9828,0.0011,0.0022,0.0012,0.0076,0.0032,0.0016,0.0002
test_stg2/image_11027.jpg,0.4054,0.0113,0.0364,0.0541,0.1799,0.1864,0.1175,0.0090
test_stg2/image_07211.jpg,0.0002,0.0004,0.0005,0.0003,0.9979,0.0003,0.0003,0.0002
test_stg2/image_11480.jpg,0.0047,0.0015,0.0012,0.0005,0.9905,0.0007,0.0007,0.0002
test_stg2/image_05080.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
test_stg2/image_07167.jpg,0.1686,0.1325,0.1411,0.0457,0.3456,0.0720,0.0414,0.0532
test_stg2/image_01760.jpg,0.0004,0.0019,0.0018,0.0021,0.9893,0.0019,0.0011,0.0015
test_stg2/image_08708.jpg,0.0017,0.0019,0.0013,0.0007,0.9914,0.0008,0.0009,0.0013
test_stg2/image_10344.jpg,0.0249,0.0068,0.0064,0.0129,0.9120,0.0043,0.0044,0.0284
test_stg2/image_02614.jpg,0.0005,0.0015,0.0011,0.0009,0.9937,0.0009,0.0011,0.0004
test_stg2/image_09613.jpg,0.8251,0.0049,0.0153,0.0130,0.0629,0.0396,0.0260,0.0134
test_stg2/image_01747.jpg,0.0000,0.0005,0.0002,0.0002,0.9987,0.0001,0.0002,0.0002
test_stg2/image_06789.jpg,0.9670,0.0022,0.0044,0.0062,0.0038,0.0046,0.0051,0.0066
test_stg2/image_04888.jpg,0.7578,0.0108,0.0126,0.0095,0.1799,0.0151,0.0090,0.0053
test_stg2/image_06198.jpg,0.0014,0.0006,0.0009,0.0008,0.9942,0.0007,0.0005,0.0008
test_stg2/image_05528.jpg,0.0002,0.0004,0.0003,0.0002,0.9983,0.0002,0.0002,0.0003
test_stg2/image_03017.jpg,0.0004,0.0006,0.0005,0.0002,0.9970,0.0001,0.0003,0.0008
